product_id,representation,band,test_n,late_n,emp_late_rate,emp_ci_lower,emp_ci_upper,pred_mean_raw,q_mid
100075AAA08U,Q2,"(15.999, 1652.8]",1,0,0.0,0.0,0.7934567085261071,0.12356204456660819,1512.0
100075AAA08U,Q4,"(18336.4, 63836.0]",2,0,0.0,0.0,0.6576280471103807,0.24730110380618686,25473.0
100075AAA08U,Q4,"(15.999, 1652.8]",1,0,0.0,0.0,0.7934567085261071,0.11923553948788466,1512.0
100076AAA08Y,Q2,"(1315.75, 3865.5]",8,1,0.125,0.02241690886329617,0.4708948057698615,0.1555807243861463,2284.5
100076AAA08Y,Q2,"(8970.0, 24898.2]",10,2,0.2,0.056680947980693314,0.5098431532792765,0.13802781486397225,14626.2
100076AAA08Y,Q2,"(3865.5, 8970.0]",4,1,0.25,0.045586062644636216,0.6993639475573634,0.10207346899672953,5501.75
100076AAA08Y,Q2,"(199.999, 631.1]",1,0,0.0,0.0,0.7934567085261071,0.09575119914518554,508.0
100076AAA08Y,Q2,"(631.1, 1315.75]",1,1,1.0,0.20654329147389294,1.0,0.5605745719997702,799.0
100076AAA08Y,Q4,"(1315.75, 3865.5]",8,1,0.125,0.02241690886329617,0.4708948057698615,0.1594679571737065,2284.5
100076AAA08Y,Q4,"(8970.0, 24898.2]",10,2,0.2,0.056680947980693314,0.5098431532792765,0.12885600543434697,14626.2
100076AAA08Y,Q4,"(3865.5, 8970.0]",4,1,0.25,0.045586062644636216,0.6993639475573634,0.10712165647103793,5501.75
100076AAA08Y,Q4,"(199.999, 631.1]",1,0,0.0,0.0,0.7934567085261071,0.11358219292740158,508.0
100076AAA08Y,Q4,"(631.1, 1315.75]",1,1,1.0,0.20654329147389294,1.0,0.5986029052455495,799.0
100076AAA08Z,Q2,"(6727.0, 19141.5]",15,5,0.3333333333333333,0.15176100694691236,0.5828687484878701,0.1557599678085347,13436.266666666666
100076AAA08Z,Q2,"(39877.0, 93703.0]",4,1,0.25,0.045586062644636216,0.6993639475573634,0.10238369422784245,56216.0
100076AAA08Z,Q2,"(29.999, 1145.5]",4,0,0.0,0.0,0.48990002040399916,0.09502364658957813,667.25
100076AAA08Z,Q2,"(2511.25, 6727.0]",9,0,0.0,0.0,0.2991527535509594,0.09606156288981929,4681.777777777777
100076AAA08Z,Q2,"(19141.5, 39877.0]",5,2,0.4,0.1176182311592533,0.769280067791163,0.1860958995265305,24945.4
100076AAA08Z,Q2,"(1145.5, 2511.25]",1,0,0.0,0.0,0.7934567085261071,0.08641359689862106,1268.0
100076AAA08Z,Q4,"(6727.0, 19141.5]",15,5,0.3333333333333333,0.15176100694691236,0.5828687484878701,0.15511282786063468,13436.266666666666
100076AAA08Z,Q4,"(39877.0, 93703.0]",4,1,0.25,0.045586062644636216,0.6993639475573634,0.09570636993142477,56216.0
100076AAA08Z,Q4,"(29.999, 1145.5]",4,0,0.0,0.0,0.48990002040399916,0.10584855784605386,667.25
100076AAA08Z,Q4,"(2511.25, 6727.0]",9,0,0.0,0.0,0.2991527535509594,0.10291826582319284,4681.777777777777
100076AAA08Z,Q4,"(19141.5, 39877.0]",5,2,0.4,0.1176182311592533,0.769280067791163,0.18370980340001097,24945.4
100076AAA08Z,Q4,"(1145.5, 2511.25]",1,0,0.0,0.0,0.7934567085261071,0.0746319637860998,1268.0
100076AAK08W,Q2,"(4814.0, 13333.75]",18,3,0.16666666666666666,0.05836470400465757,0.39222499638359243,0.16070895341449196,8702.166666666666
100076AAK08W,Q2,"(13333.75, 32265.0]",6,0,0.0,0.0,0.3903430336530645,0.09747630180359067,19706.166666666668
100076AAK08W,Q2,"(1108.75, 4814.0]",16,0,0.0,0.0,0.19361341827271994,0.09694064268458355,1803.1875
100076AAK08W,Q2,"(32265.0, 66476.0]",3,0,0.0,0.0,0.5615060804490177,0.1098877054247589,39997.333333333336
100076AAK08W,Q2,"(131.999, 573.5]",1,0,0.0,0.0,0.7934567085261071,0.09575119914518554,204.0
100076AAK08W,Q2,"(573.5, 1108.75]",2,0,0.0,0.0,0.6576280471103807,0.09535533983903552,735.0
100076AAK08W,Q4,"(4814.0, 13333.75]",18,3,0.16666666666666666,0.05836470400465757,0.39222499638359243,0.15539335457488834,8702.166666666666
100076AAK08W,Q4,"(13333.75, 32265.0]",6,0,0.0,0.0,0.3903430336530645,0.08881955206610985,19706.166666666668
100076AAK08W,Q4,"(1108.75, 4814.0]",16,0,0.0,0.0,0.19361341827271994,0.09756741295762902,1803.1875
100076AAK08W,Q4,"(32265.0, 66476.0]",3,0,0.0,0.0,0.5615060804490177,0.09629792100670224,39997.333333333336
100076AAK08W,Q4,"(131.999, 573.5]",1,0,0.0,0.0,0.7934567085261071,0.11075492995863633,204.0
100076AAK08W,Q4,"(573.5, 1108.75]",2,0,0.0,0.0,0.6576280471103807,0.10056869826520232,735.0
100076AAK08X,Q2,"(5761.5, 14458.75]",13,2,0.15384615384615385,0.04325726318273798,0.4223517050863101,0.1589668451499267,10874.0
100076AAK08X,Q2,"(30108.4, 64809.0]",4,0,0.0,0.0,0.48990002040399916,0.10819222278032602,35786.5
100076AAK08X,Q2,"(14458.75, 30108.4]",6,0,0.0,0.0,0.3903430336530645,0.09540351307316224,21112.833333333332
100076AAK08X,Q2,"(2250.5, 5761.5]",21,3,0.14285714285714285,0.04980921798213492,0.346364941492295,0.09652996987543913,3741.9523809523807
100076AAK08X,Q2,"(117.999, 1097.4]",2,0,0.0,0.0,0.6576280471103807,0.08536845605737056,603.0
100076AAK08X,Q2,"(1097.4, 2250.5]",2,0,0.0,0.0,0.6576280471103807,0.09448612056574338,1965.5
100076AAK08X,Q4,"(5761.5, 14458.75]",13,2,0.15384615384615385,0.04325726318273798,0.4223517050863101,0.15564842375213034,10874.0
100076AAK08X,Q4,"(30108.4, 64809.0]",4,0,0.0,0.0,0.48990002040399916,0.09823188470895983,35786.5
100076AAK08X,Q4,"(14458.75, 30108.4]",6,0,0.0,0.0,0.3903430336530645,0.08713526132423456,21112.833333333332
100076AAK08X,Q4,"(2250.5, 5761.5]",21,3,0.14285714285714285,0.04980921798213492,0.346364941492295,0.10213588869769233,3741.9523809523807
100076AAK08X,Q4,"(117.999, 1097.4]",2,0,0.0,0.0,0.6576280471103807,0.09446117839994414,603.0
100076AAK08X,Q4,"(1097.4, 2250.5]",2,0,0.0,0.0,0.6576280471103807,0.10035106077370615,1965.5
100097FPA05P,Q2,"(75000.0, 140000.0]",6,1,0.16666666666666666,0.03005258587173032,0.563509436563646,0.10477320830820479,89408.66666666667
100097FPA05P,Q2,"(233292.75, 347815.4]",6,0,0.0,0.0,0.3903430336530645,0.11764581321657412,304915.6666666667
100097FPA05P,Q2,"(2999.999, 48099.7]",4,1,0.25,0.045586062644636216,0.6993639475573634,0.14286712133849944,25312.75
100097FPA05P,Q2,"(347815.4, 700000.0]",4,0,0.0,0.0,0.48990002040399916,0.168431634032271,511911.0
100097FPA05P,Q2,"(140000.0, 233292.75]",4,0,0.0,0.0,0.48990002040399916,0.11612193496989279,198706.0
100097FPA05P,Q2,"(48099.7, 75000.0]",1,1,1.0,0.20654329147389294,1.0,0.08642656363655077,75000.0
100097FPA05P,Q4,"(75000.0, 140000.0]",6,1,0.16666666666666666,0.03005258587173032,0.563509436563646,0.09935666090674337,89408.66666666667
100097FPA05P,Q4,"(233292.75, 347815.4]",6,0,0.0,0.0,0.3903430336530645,0.11880055327502455,304915.6666666667
100097FPA05P,Q4,"(2999.999, 48099.7]",4,1,0.25,0.045586062644636216,0.6993639475573634,0.16501821703058103,25312.75
100097FPA05P,Q4,"(347815.4, 700000.0]",4,0,0.0,0.0,0.48990002040399916,0.16684215045531214,511911.0
100097FPA05P,Q4,"(140000.0, 233292.75]",4,0,0.0,0.0,0.48990002040399916,0.12135846418598079,198706.0
100097FPA05P,Q4,"(48099.7, 75000.0]",1,1,1.0,0.20654329147389294,1.0,0.10193436212096738,75000.0
100110AAA06Z,Q2,"(31300.0, 80642.25]",13,3,0.23076923076923078,0.08179379092465713,0.5025687399512693,0.14592813351250566,53481.92307692308
100110AAA06Z,Q2,"(80642.25, 144715.5]",4,0,0.0,0.0,0.48990002040399916,0.13885081943550204,107365.25
100110AAA06Z,Q2,"(144715.5, 218915.0]",4,1,0.25,0.045586062644636216,0.6993639475573634,0.3061338244744359,157452.0
100110AAA06Z,Q2,"(4953.6, 12064.0]",5,0,0.0,0.0,0.43449149475208104,0.12775407868579794,6611.4
100110AAA06Z,Q2,"(12064.0, 31300.0]",6,0,0.0,0.0,0.3903430336530645,0.14105178161279444,20845.833333333332
100110AAA06Z,Q2,"(1199.999, 4953.6]",1,0,0.0,0.0,0.7934567085261071,0.13190342295939014,1256.0
100110AAA06Z,Q4,"(31300.0, 80642.25]",13,3,0.23076923076923078,0.08179379092465713,0.5025687399512693,0.13998522873078462,53481.92307692308
100110AAA06Z,Q4,"(80642.25, 144715.5]",4,0,0.0,0.0,0.48990002040399916,0.12350634376609804,107365.25
100110AAA06Z,Q4,"(144715.5, 218915.0]",4,1,0.25,0.045586062644636216,0.6993639475573634,0.282269683638437,157452.0
100110AAA06Z,Q4,"(4953.6, 12064.0]",5,0,0.0,0.0,0.43449149475208104,0.12688975152052692,6611.4
100110AAA06Z,Q4,"(12064.0, 31300.0]",6,0,0.0,0.0,0.3903430336530645,0.1498441083104717,20845.833333333332
100110AAA06Z,Q4,"(1199.999, 4953.6]",1,0,0.0,0.0,0.7934567085261071,0.13963328287919594,1256.0
100165AAA0DU,Q2,"(4026.5, 9462.0]",1,0,0.0,0.0,0.7934567085261071,0.21351646084942952,4250.0
100165AAA0DU,Q4,"(4026.5, 9462.0]",1,0,0.0,0.0,0.7934567085261071,0.22855249891871304,4250.0
100352XUZ0B9,Q2,"(212.0, 330.0]",1,0,0.0,0.0,0.7934567085261071,0.06926217730552042,299.0
100352XUZ0B9,Q2,"(55.4, 106.0]",1,0,0.0,0.0,0.7934567085261071,0.09539869808948814,74.0
100352XUZ0B9,Q2,"(106.0, 212.0]",1,0,0.0,0.0,0.7934567085261071,0.14926660915434872,150.0
100352XUZ0B9,Q2,"(2.999, 55.4]",3,0,0.0,0.0,0.5615060804490177,0.10489465353616922,16.0
100352XUZ0B9,Q4,"(212.0, 330.0]",1,0,0.0,0.0,0.7934567085261071,0.075455502039107,299.0
100352XUZ0B9,Q4,"(55.4, 106.0]",1,0,0.0,0.0,0.7934567085261071,0.09328975295623926,74.0
100352XUZ0B9,Q4,"(106.0, 212.0]",1,0,0.0,0.0,0.7934567085261071,0.16549903559460474,150.0
100352XUZ0B9,Q4,"(2.999, 55.4]",3,0,0.0,0.0,0.5615060804490177,0.10478917404815892,16.0
100353XUZ0AG,Q2,"(1067.0, 3000.0]",1,0,0.0,0.0,0.7934567085261071,0.08168241235158574,1794.0
100353XUZ0AG,Q2,"(626.0, 1067.0]",1,0,0.0,0.0,0.7934567085261071,0.18455082309000193,896.0
100353XUZ0AG,Q2,"(58.75, 247.5]",4,0,0.0,0.0,0.48990002040399916,0.10739682475163773,120.0
100353XUZ0AG,Q4,"(1067.0, 3000.0]",1,0,0.0,0.0,0.7934567085261071,0.08006170505323187,1794.0
100353XUZ0AG,Q4,"(626.0, 1067.0]",1,0,0.0,0.0,0.7934567085261071,0.1700656542629756,896.0
100353XUZ0AG,Q4,"(58.75, 247.5]",4,0,0.0,0.0,0.48990002040399916,0.12595779125086332,120.0
100354XUZ0AH,Q2,"(196.5, 330.0]",1,0,0.0,0.0,0.7934567085261071,0.07640886413678068,299.0
100354XUZ0AH,Q2,"(59.5, 106.0]",1,0,0.0,0.0,0.7934567085261071,0.10536272355422939,99.0
100354XUZ0AH,Q2,"(106.0, 196.5]",1,0,0.0,0.0,0.7934567085261071,0.1693899684817523,150.0
100354XUZ0AH,Q2,"(1.999, 59.5]",3,0,0.0,0.0,0.5615060804490177,0.11765700993516981,16.0
100354XUZ0AH,Q4,"(196.5, 330.0]",1,0,0.0,0.0,0.7934567085261071,0.08612537252346414,299.0
100354XUZ0AH,Q4,"(59.5, 106.0]",1,0,0.0,0.0,0.7934567085261071,0.10470023181524797,99.0
100354XUZ0AH,Q4,"(106.0, 196.5]",1,0,0.0,0.0,0.7934567085261071,0.18471143186933872,150.0
100354XUZ0AH,Q4,"(1.999, 59.5]",3,0,0.0,0.0,0.5615060804490177,0.11867394827307227,16.0
100356XUZ0AI,Q2,"(145.0, 240.0]",1,0,0.0,0.0,0.7934567085261071,0.07640886413678068,200.0
100356XUZ0AI,Q2,"(82.0, 145.0]",2,0,0.0,0.0,0.6576280471103807,0.13737634601799084,99.5
100356XUZ0AI,Q2,"(1.999, 42.2]",3,0,0.0,0.0,0.5615060804490177,0.11765700993516981,12.0
100356XUZ0AI,Q4,"(145.0, 240.0]",1,0,0.0,0.0,0.7934567085261071,0.08612537252346414,200.0
100356XUZ0AI,Q4,"(82.0, 145.0]",2,0,0.0,0.0,0.6576280471103807,0.1416651611356064,99.5
100356XUZ0AI,Q4,"(1.999, 42.2]",3,0,0.0,0.0,0.5615060804490177,0.11584449654514185,12.0
100358XUZ0AJ,Q2,"(900.0, 1514.9]",1,0,0.0,0.0,0.7934567085261071,0.09958877840885344,957.0
100358XUZ0AJ,Q2,"(4.999, 142.2]",5,0,0.0,0.0,0.43449149475208104,0.13874175488084556,66.8
100358XUZ0AJ,Q2,"(290.0, 556.5]",1,0,0.0,0.0,0.7934567085261071,0.19539532626309306,431.0
100358XUZ0AJ,Q4,"(900.0, 1514.9]",1,0,0.0,0.0,0.7934567085261071,0.13200002145539252,957.0
100358XUZ0AJ,Q4,"(4.999, 142.2]",5,0,0.0,0.0,0.43449149475208104,0.15813941788807337,66.8
100358XUZ0AJ,Q4,"(290.0, 556.5]",1,0,0.0,0.0,0.7934567085261071,0.20601881239278436,431.0
100360XUZ0B9,Q2,"(53.0, 90.0]",1,0,0.0,0.0,0.7934567085261071,0.07640886413678068,75.0
100360XUZ0B9,Q2,"(30.0, 53.0]",2,0,0.0,0.0,0.6576280471103807,0.13737634601799084,40.0
100360XUZ0B9,Q2,"(0.999, 15.2]",3,0,0.0,0.0,0.5615060804490177,0.11765700993516981,6.666666666666667
100360XUZ0B9,Q4,"(53.0, 90.0]",1,0,0.0,0.0,0.7934567085261071,0.08295955099771667,75.0
100360XUZ0B9,Q4,"(30.0, 53.0]",2,0,0.0,0.0,0.6576280471103807,0.137079719081157,40.0
100360XUZ0B9,Q4,"(0.999, 15.2]",3,0,0.0,0.0,0.5615060804490177,0.11313183930751898,6.666666666666667
100418XUZ0AS,Q2,"(33.0, 83.0]",12,2,0.16666666666666666,0.04696414761482223,0.44803635738467273,0.12836575385001378,63.666666666666664
100418XUZ0AS,Q2,"(10.0, 33.0]",5,1,0.2,0.03622316096978745,0.6244717358814613,0.10449847053867127,21.4
100418XUZ0AS,Q2,"(167.8, 386.0]",1,1,1.0,0.20654329147389294,1.0,0.2158543393402807,254.0
100418XUZ0AS,Q2,"(83.0, 167.8]",2,0,0.0,0.0,0.6576280471103807,0.16385512520852893,143.5
100418XUZ0AS,Q2,"(4.0, 10.0]",4,1,0.25,0.045586062644636216,0.6993639475573634,0.1343623230472042,7.0
100418XUZ0AS,Q2,"(0.999, 4.0]",1,0,0.0,0.0,0.7934567085261071,0.0834839863695737,2.0
100418XUZ0AS,Q4,"(33.0, 83.0]",12,2,0.16666666666666666,0.04696414761482223,0.44803635738467273,0.13877363399545117,63.666666666666664
100418XUZ0AS,Q4,"(10.0, 33.0]",5,1,0.2,0.03622316096978745,0.6244717358814613,0.10620486601645898,21.4
100418XUZ0AS,Q4,"(167.8, 386.0]",1,1,1.0,0.20654329147389294,1.0,0.22301524525096103,254.0
100418XUZ0AS,Q4,"(83.0, 167.8]",2,0,0.0,0.0,0.6576280471103807,0.16838758115265776,143.5
100418XUZ0AS,Q4,"(4.0, 10.0]",4,1,0.25,0.045586062644636216,0.6993639475573634,0.1185166526411866,7.0
100418XUZ0AS,Q4,"(0.999, 4.0]",1,0,0.0,0.0,0.7934567085261071,0.058327521744226875,2.0
100425XUZ02X,Q2,"(351.0, 958.5]",10,1,0.1,0.01787574951572113,0.4041563854975721,0.1235060276887533,639.8
100425XUZ02X,Q2,"(167.0, 351.0]",4,2,0.5,0.15003570882017148,0.8499642911798285,0.1128870317112149,240.75
100425XUZ02X,Q2,"(2010.4, 3630.0]",3,1,0.3333333333333333,0.0614903152761605,0.7923450448735121,0.13686676170014345,2395.6666666666665
100425XUZ02X,Q2,"(2.999, 74.4]",5,0,0.0,0.0,0.43449149475208104,0.13315405317100165,44.6
100425XUZ02X,Q2,"(958.5, 2010.4]",3,0,0.0,0.0,0.5615060804490177,0.16120933976045768,1558.0
100425XUZ02X,Q2,"(74.4, 167.0]",3,0,0.0,0.0,0.5615060804490177,0.12163140066881913,103.66666666666667
100425XUZ02X,Q4,"(351.0, 958.5]",10,1,0.1,0.01787574951572113,0.4041563854975721,0.13430979517987773,639.8
100425XUZ02X,Q4,"(167.0, 351.0]",4,2,0.5,0.15003570882017148,0.8499642911798285,0.13300340204060476,240.75
100425XUZ02X,Q4,"(2010.4, 3630.0]",3,1,0.3333333333333333,0.0614903152761605,0.7923450448735121,0.13081630972082114,2395.6666666666665
100425XUZ02X,Q4,"(2.999, 74.4]",5,0,0.0,0.0,0.43449149475208104,0.1359894037632087,44.6
100425XUZ02X,Q4,"(958.5, 2010.4]",3,0,0.0,0.0,0.5615060804490177,0.16812185360177814,1558.0
100425XUZ02X,Q4,"(74.4, 167.0]",3,0,0.0,0.0,0.5615060804490177,0.12702580199230468,103.66666666666667
100426XUZ0AT,Q2,"(129.0, 327.0]",10,1,0.1,0.01787574951572113,0.4041563854975721,0.1256870971386881,257.7
100426XUZ0AT,Q2,"(35.0, 129.0]",6,1,0.16666666666666666,0.03005258587173032,0.563509436563646,0.10623261518189993,77.33333333333333
100426XUZ0AT,Q2,"(743.4, 1464.0]",1,1,1.0,0.20654329147389294,1.0,0.2158543393402807,989.0
100426XUZ0AT,Q2,"(327.0, 743.4]",2,0,0.0,0.0,0.6576280471103807,0.16385512520852893,566.0
100426XUZ0AT,Q2,"(11.8, 35.0]",2,0,0.0,0.0,0.6576280471103807,0.13611409016249537,28.5
100426XUZ0AT,Q2,"(1.999, 11.8]",2,1,0.5,0.09452865480086614,0.9054713451991339,0.11726179544919882,8.0
100426XUZ0AT,Q4,"(129.0, 327.0]",10,1,0.1,0.01787574951572113,0.4041563854975721,0.14264513231584378,257.7
100426XUZ0AT,Q4,"(35.0, 129.0]",6,1,0.16666666666666666,0.03005258587173032,0.563509436563646,0.11584343278201863,77.33333333333333
100426XUZ0AT,Q4,"(743.4, 1464.0]",1,1,1.0,0.20654329147389294,1.0,0.2287339060143355,989.0
100426XUZ0AT,Q4,"(327.0, 743.4]",2,0,0.0,0.0,0.6576280471103807,0.1726723095113738,566.0
100426XUZ0AT,Q4,"(11.8, 35.0]",2,0,0.0,0.0,0.6576280471103807,0.1398756363715268,28.5
100426XUZ0AT,Q4,"(1.999, 11.8]",2,1,0.5,0.09452865480086614,0.9054713451991339,0.09721301353461695,8.0
100427XUZ0AT,Q2,"(15.0, 37.5]",5,0,0.0,0.0,0.43449149475208104,0.12333405208364845,28.0
100427XUZ0AT,Q2,"(5.0, 15.0]",12,3,0.25,0.08894003962896138,0.53231033912066,0.11711445759494532,9.0
100427XUZ0AT,Q2,"(84.2, 178.0]",1,1,1.0,0.20654329147389294,1.0,0.2158543393402807,113.0
100427XUZ0AT,Q2,"(37.5, 84.2]",4,0,0.0,0.0,0.48990002040399916,0.14530886817508393,52.0
100427XUZ0AT,Q2,"(0.999, 2.0]",1,0,0.0,0.0,0.7934567085261071,0.0834839863695737,1.0
100427XUZ0AT,Q4,"(15.0, 37.5]",5,0,0.0,0.0,0.43449149475208104,0.13015862843404785,28.0
100427XUZ0AT,Q4,"(5.0, 15.0]",12,3,0.25,0.08894003962896138,0.53231033912066,0.11597705264499504,9.0
100427XUZ0AT,Q4,"(84.2, 178.0]",1,1,1.0,0.20654329147389294,1.0,0.21600693050195055,113.0
100427XUZ0AT,Q4,"(37.5, 84.2]",4,0,0.0,0.0,0.48990002040399916,0.14018953162671338,52.0
100427XUZ0AT,Q4,"(0.999, 2.0]",1,0,0.0,0.0,0.7934567085261071,0.06774307451831899,1.0
100483XUZ09C,Q2,"(448.5, 5000.0]",5,0,0.0,0.0,0.43449149475208104,0.15893500606844832,1788.4
100483XUZ09C,Q2,"(5000.0, 38724.4]",2,0,0.0,0.0,0.6576280471103807,0.23328789311199888,9569.5
100483XUZ09C,Q4,"(448.5, 5000.0]",5,0,0.0,0.0,0.43449149475208104,0.1651457684879077,1788.4
100483XUZ09C,Q4,"(5000.0, 38724.4]",2,0,0.0,0.0,0.6576280471103807,0.23712927763638203,9569.5
100912XUZ0AG,Q2,"(732.0, 1209.0]",1,0,0.0,0.0,0.7934567085261071,0.09539869808948814,825.0
100912XUZ0AG,Q2,"(24.999, 496.0]",2,0,0.0,0.0,0.6576280471103807,0.11490333839804324,335.0
100912XUZ0AG,Q4,"(732.0, 1209.0]",1,0,0.0,0.0,0.7934567085261071,0.08874139655067255,825.0
100912XUZ0AG,Q4,"(24.999, 496.0]",2,0,0.0,0.0,0.6576280471103807,0.15588081745802687,335.0
101075XUZ0DF,Q2,"(7.0, 24.0]",11,2,0.18181818181818182,0.05136660067100063,0.4769861375782448,0.12178193575842065,17.727272727272727
101075XUZ0DF,Q2,"(2.0, 7.0]",6,1,0.16666666666666666,0.03005258587173032,0.563509436563646,0.10728015474825386,5.666666666666667
101075XUZ0DF,Q2,"(40.2, 83.0]",1,1,1.0,0.20654329147389294,1.0,0.2158543393402807,53.0
101075XUZ0DF,Q2,"(24.0, 40.2]",2,0,0.0,0.0,0.6576280471103807,0.18322416409339395,29.0
101075XUZ0DF,Q2,"(0.999, 2.0]",4,1,0.25,0.045586062644636216,0.6993639475573634,0.12493617569055591,1.75
101075XUZ0DF,Q4,"(7.0, 24.0]",11,2,0.18181818181818182,0.05136660067100063,0.4769861375782448,0.1207810073485094,17.727272727272727
101075XUZ0DF,Q4,"(2.0, 7.0]",6,1,0.16666666666666666,0.03005258587173032,0.563509436563646,0.10110987539865773,5.666666666666667
101075XUZ0DF,Q4,"(40.2, 83.0]",1,1,1.0,0.20654329147389294,1.0,0.22155554102206995,53.0
101075XUZ0DF,Q4,"(24.0, 40.2]",2,0,0.0,0.0,0.6576280471103807,0.17786926345593412,29.0
101075XUZ0DF,Q4,"(0.999, 2.0]",4,1,0.25,0.045586062644636216,0.6993639475573634,0.10774874430441206,1.75
101076XUZ0DG,Q2,"(300.0, 1704.0]",1,0,0.0,0.0,0.7934567085261071,0.14358112936241382,369.0
101076XUZ0DG,Q2,"(37.5, 180.0]",10,3,0.3,0.10778928748621183,0.6032267800204347,0.1267147654020462,110.4
101076XUZ0DG,Q2,"(180.0, 300.0]",1,0,0.0,0.0,0.7934567085261071,0.13952653039042484,204.0
101076XUZ0DG,Q2,"(10.0, 37.5]",2,1,0.5,0.09452865480086614,0.9054713451991339,0.16754990031916608,23.0
101076XUZ0DG,Q2,"(2.0, 10.0]",3,0,0.0,0.0,0.5615060804490177,0.09891117702769302,6.333333333333333
101076XUZ0DG,Q2,"(0.999, 2.0]",3,0,0.0,0.0,0.5615060804490177,0.11857072223152147,1.3333333333333333
101076XUZ0DG,Q4,"(300.0, 1704.0]",1,0,0.0,0.0,0.7934567085261071,0.1649145224601153,369.0
101076XUZ0DG,Q4,"(37.5, 180.0]",10,3,0.3,0.10778928748621183,0.6032267800204347,0.12811480106665568,110.4
101076XUZ0DG,Q4,"(180.0, 300.0]",1,0,0.0,0.0,0.7934567085261071,0.15369387761718517,204.0
101076XUZ0DG,Q4,"(10.0, 37.5]",2,1,0.5,0.09452865480086614,0.9054713451991339,0.176550781840199,23.0
101076XUZ0DG,Q4,"(2.0, 10.0]",3,0,0.0,0.0,0.5615060804490177,0.09898940349419462,6.333333333333333
101076XUZ0DG,Q4,"(0.999, 2.0]",3,0,0.0,0.0,0.5615060804490177,0.1241044897820604,1.3333333333333333
101078XUZ0DH,Q2,"(20.0, 60.0]",11,2,0.18181818181818182,0.05136660067100063,0.4769861375782448,0.13006115350657194,34.36363636363637
101078XUZ0DH,Q2,"(6.0, 20.0]",6,1,0.16666666666666666,0.03005258587173032,0.563509436563646,0.11763529909115704,10.833333333333334
101078XUZ0DH,Q2,"(103.7, 380.0]",2,1,0.5,0.09452865480086614,0.9054713451991339,0.171643824131007,132.5
101078XUZ0DH,Q2,"(60.0, 103.7]",1,0,0.0,0.0,0.7934567085261071,0.2235389617832064,80.0
